timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-05-30 01:00:00+00:00,0.1765603149871362,0.5506912442396312,0.043478260869565216,0.0,0.40821917808219177,0.17758762680826734,0.19842900247166217
2022-05-30 02:00:00+00:00,0.18540890296564438,0.5506912442396312,0.08695652173913043,0.0,0.40821917808219177,0.17304715761353107,0.1765603149871362
2022-05-30 03:00:00+00:00,0.18854969141491806,0.5552995391705069,0.13043478260869565,0.0,0.40821917808219177,0.1753793026896131,0.18540890296564438
2022-05-30 04:00:00+00:00,0.24330663413208042,0.5714285714285714,0.17391304347826086,0.0,0.40821917808219177,0.18359517836427208,0.18854969141491806
2022-05-30 05:00:00+00:00,0.3055526008351861,0.5829493087557603,0.21739130434782608,0.0,0.40821917808219177,0.19498959946605532,0.24330663413208042
2022-05-30 06:00:00+00:00,0.3374791464546727,0.5898617511520737,0.2608695652173913,0.0,0.40821917808219177,0.21070860930026758,0.3055526008351861
2022-05-30 07:00:00+00:00,0.32509717248066217,0.6428571428571428,0.30434782608695654,0.0,0.40821917808219177,0.22710890910146353,0.3374791464546727
2022-05-30 08:00:00+00:00,0.3291501712461167,0.6497695852534562,0.34782608695652173,0.0,0.40821917808219177,0.2600024003915711,0.32509717248066217
2022-05-30 09:00:00+00:00,0.31280324714418595,0.6981566820276497,0.3913043478260869,0.0,0.40821917808219177,0.27122211792255047,0.3291501712461167
2022-05-30 10:00:00+00:00,0.2990324032992422,0.7350230414746544,0.43478260869565216,0.0,0.40821917808219177,0.26158068765688136,0.31280324714418595
2022-05-30 11:00:00+00:00,0.30960911993025286,0.7534562211981566,0.4782608695652174,0.0,0.40821917808219177,0.24968635608891065,0.2990324032992422
2022-05-30 12:00:00+00:00,0.32777253699767894,0.7695852534562212,0.5217391304347826,0.0,0.40821917808219177,0.2344129080256001,0.30960911993025286
2022-05-30 13:00:00+00:00,0.3224286772232152,0.7857142857142856,0.5652173913043478,0.0,0.40821917808219177,0.23974696397064466,0.32777253699767894
2022-05-30 14:00:00+00:00,0.30688199444876685,0.792626728110599,0.6086956521739131,0.0,0.40821917808219177,0.24040649195248887,0.3224286772232152
2022-05-30 15:00:00+00:00,0.3068925236969271,0.8087557603686635,0.6521739130434783,0.0,0.40821917808219177,0.2743161061865922,0.30688199444876685
2022-05-30 16:00:00+00:00,0.2670249206851416,0.76036866359447,0.6956521739130435,0.0,0.40821917808219177,0.29982288292584025,0.3068925236969271
2022-05-30 17:00:00+00:00,0.26897022539666926,0.76036866359447,0.7391304347826086,0.0,0.40821917808219177,0.3131958077558086,0.2670249206851416
2022-05-30 18:00:00+00:00,0.267337428424276,0.7672811059907834,0.7826086956521738,0.0,0.40821917808219177,0.3323676953785979,0.26897022539666926
2022-05-30 19:00:00+00:00,0.26614222919841524,0.7419354838709677,0.8260869565217391,0.0,0.40821917808219177,0.29858002132254424,0.267337428424276
2022-05-30 20:00:00+00:00,0.26373483563411093,0.728110599078341,0.8695652173913043,0.0,0.40821917808219177,0.27745940907457434,0.26614222919841524
2022-05-30 21:00:00+00:00,0.25649080985319506,0.6981566820276497,0.9130434782608695,0.0,0.40821917808219177,0.2574231553005524,0.26373483563411093
2022-05-30 22:00:00+00:00,0.21186193795656028,0.6912442396313363,0.9565217391304348,0.0,0.40821917808219177,0.22363538313695175,0.25649080985319506
2022-05-30 23:00:00+00:00,0.19889769627073606,0.6244239631336406,1.0,0.0,0.40821917808219177,0.22407683016192936,0.21186193795656028
2022-05-31 00:00:00+00:00,0.18594338941676047,0.6059907834101382,0.0,0.16666666666666666,0.4109589041095891,0.19842900247166217,0.19889769627073606
2022-05-31 01:00:00+00:00,0.21381497411986117,0.5852534562211982,0.043478260869565216,0.16666666666666666,0.4109589041095891,0.1765603149871362,0.18594338941676047
2022-05-31 02:00:00+00:00,0.21403709999316267,0.5852534562211982,0.08695652173913043,0.16666666666666666,0.4109589041095891,0.18540890296564438,0.21381497411986117
2022-05-31 03:00:00+00:00,0.198738179748142,0.6013824884792627,0.13043478260869565,0.16666666666666666,0.4109589041095891,0.18854969141491806,0.21403709999316267
2022-05-31 04:00:00+00:00,0.23729356604644214,0.6175115207373272,0.17391304347826086,0.16666666666666666,0.4109589041095891,0.24330663413208042,0.198738179748142
2022-05-31 05:00:00+00:00,0.3044199676772916,0.663594470046083,0.21739130434782608,0.16666666666666666,0.4109589041095891,0.3055526008351861,0.23729356604644214
2022-05-31 06:00:00+00:00,0.32561032573432724,0.6935483870967741,0.2608695652173913,0.16666666666666666,0.4109589041095891,0.3374791464546727,0.3044199676772916
2022-05-31 07:00:00+00:00,0.3157100785271443,0.6912442396313363,0.30434782608695654,0.16666666666666666,0.4109589041095891,0.32509717248066217,0.32561032573432724
2022-05-31 08:00:00+00:00,0.3244299015049805,0.7073732718894008,0.34782608695652173,0.16666666666666666,0.4109589041095891,0.3291501712461167,0.3157100785271443
2022-05-31 09:00:00+00:00,0.32089350476200496,0.7442396313364055,0.3913043478260869,0.16666666666666666,0.4109589041095891,0.31280324714418595,0.3244299015049805
2022-05-31 10:00:00+00:00,0.2914935591469423,0.7534562211981566,0.43478260869565216,0.16666666666666666,0.4109589041095891,0.2990324032992422,0.32089350476200496
2022-05-31 11:00:00+00:00,0.31168778626956106,0.7626728110599078,0.4782608695652174,0.16666666666666666,0.4109589041095891,0.30960911993025286,0.2914935591469423
2022-05-31 12:00:00+00:00,0.33517060259167697,0.7672811059907834,0.5217391304347826,0.16666666666666666,0.4109589041095891,0.32777253699767894,0.31168778626956106
2022-05-31 13:00:00+00:00,0.3238566031313366,0.8087557603686635,0.5652173913043478,0.16666666666666666,0.4109589041095891,0.3224286772232152,0.33517060259167697
2022-05-31 14:00:00+00:00,0.31635078428762653,0.7811059907834101,0.6086956521739131,0.16666666666666666,0.4109589041095891,0.30688199444876685,0.3238566031313366
2022-05-31 15:00:00+00:00,0.30305168711776487,0.792626728110599,0.6521739130434783,0.16666666666666666,0.4109589041095891,0.3068925236969271,0.31635078428762653
2022-05-31 16:00:00+00:00,0.3055712331895901,0.8202764976958525,0.6956521739130435,0.16666666666666666,0.4109589041095891,0.2670249206851416,0.30305168711776487
2022-05-31 17:00:00+00:00,0.29417429360937586,0.7903225806451613,0.7391304347826086,0.16666666666666666,0.4109589041095891,0.26897022539666926,0.3055712331895901
2022-05-31 18:00:00+00:00,0.2968265890024706,0.7903225806451613,0.7826086956521738,0.16666666666666666,0.4109589041095891,0.267337428424276,0.29417429360937586
2022-05-31 19:00:00+00:00,0.28558422651843207,0.7672811059907834,0.8260869565217391,0.16666666666666666,0.4109589041095891,0.26614222919841524,0.2968265890024706
2022-05-31 20:00:00+00:00,0.2765972249505979,0.728110599078341,0.8695652173913043,0.16666666666666666,0.4109589041095891,0.26373483563411093,0.28558422651843207
2022-05-31 21:00:00+00:00,0.26969310892367804,0.7119815668202765,0.9130434782608695,0.16666666666666666,0.4109589041095891,0.25649080985319506,0.2765972249505979
2022-05-31 22:00:00+00:00,0.2487341513657142,0.7004608294930875,0.9565217391304348,0.16666666666666666,0.4109589041095891,0.21186193795656028,0.26969310892367804
2022-05-31 23:00:00+00:00,0.22779368534896993,0.684331797235023,1.0,0.16666666666666666,0.4109589041095891,0.19889769627073606,0.2487341513657142
2022-06-01 00:00:00+00:00,0.2131898218681303,0.6497695852534562,0.0,0.3333333333333333,0.4136986301369863,0.18594338941676047,0.22779368534896993
2022-06-01 01:00:00+00:00,0.19939417181858687,0.6221198156682027,0.043478260869565216,0.3333333333333333,0.4136986301369863,0.21381497411986117,0.2131898218681303
2022-06-01 02:00:00+00:00,0.21170592445048209,0.6152073732718893,0.08695652173913043,0.3333333333333333,0.4136986301369863,0.21403709999316267,0.19939417181858687
2022-06-01 03:00:00+00:00,0.23047867421630563,0.6175115207373272,0.13043478260869565,0.3333333333333333,0.4136986301369863,0.198738179748142,0.21170592445048209
2022-06-01 04:00:00+00:00,0.2526702169006134,0.6336405529953917,0.17391304347826086,0.3333333333333333,0.4136986301369863,0.23729356604644214,0.23047867421630563
2022-06-01 05:00:00+00:00,0.30273226279659693,0.663594470046083,0.21739130434782608,0.3333333333333333,0.4136986301369863,0.3044199676772916,0.2526702169006134
2022-06-01 06:00:00+00:00,0.30866495136932715,0.6820276497695852,0.2608695652173913,0.3333333333333333,0.4136986301369863,0.32561032573432724,0.30273226279659693
2022-06-01 07:00:00+00:00,0.281524857687689,0.7235023041474653,0.30434782608695654,0.3333333333333333,0.4136986301369863,0.3157100785271443,0.30866495136932715
2022-06-01 08:00:00+00:00,0.28606047517569544,0.7188940092165899,0.34782608695652173,0.3333333333333333,0.4136986301369863,0.3244299015049805,0.281524857687689
2022-06-01 09:00:00+00:00,0.3070501750219299,0.7649769585253455,0.3913043478260869,0.3333333333333333,0.4136986301369863,0.32089350476200496,0.28606047517569544
2022-06-01 10:00:00+00:00,0.32844777430614225,0.7788018433179723,0.43478260869565216,0.3333333333333333,0.4136986301369863,0.2914935591469423,0.3070501750219299
2022-06-01 11:00:00+00:00,0.34333063545082587,0.7995391705069124,0.4782608695652174,0.3333333333333333,0.4136986301369863,0.31168778626956106,0.32844777430614225
2022-06-01 12:00:00+00:00,0.338751124069379,0.8179723502304146,0.5217391304347826,0.3333333333333333,0.4136986301369863,0.33517060259167697,0.34333063545082587
2022-06-01 13:00:00+00:00,0.3218071312894757,0.8110599078341012,0.5652173913043478,0.3333333333333333,0.4136986301369863,0.3238566031313366,0.338751124069379
2022-06-01 14:00:00+00:00,0.33363378365499385,0.7880184331797234,0.6086956521739131,0.3333333333333333,0.4136986301369863,0.31635078428762653,0.3218071312894757
2022-06-01 15:00:00+00:00,0.33035504329896637,0.7649769585253455,0.6521739130434783,0.3333333333333333,0.4136986301369863,0.30305168711776487,0.33363378365499385
2022-06-01 16:00:00+00:00,0.326352048218691,0.76036866359447,0.6956521739130435,0.3333333333333333,0.4136986301369863,0.3055712331895901,0.33035504329896637
2022-06-01 17:00:00+00:00,0.3200453223162345,0.7235023041474653,0.7391304347826086,0.3333333333333333,0.4136986301369863,0.29417429360937586,0.326352048218691
2022-06-01 18:00:00+00:00,0.3262034008580512,0.7142857142857142,0.7826086956521738,0.3333333333333333,0.4136986301369863,0.2968265890024706,0.3200453223162345
2022-06-01 19:00:00+00:00,0.2953366487370568,0.7142857142857142,0.8260869565217391,0.3333333333333333,0.4136986301369863,0.28558422651843207,0.3262034008580512
2022-06-01 20:00:00+00:00,0.2954133653758584,0.7050691244239631,0.8695652173913043,0.3333333333333333,0.4136986301369863,0.2765972249505979,0.2953366487370568
2022-06-01 21:00:00+00:00,0.29447276562121494,0.6658986175115207,0.9130434782608695,0.3333333333333333,0.4136986301369863,0.26969310892367804,0.2954133653758584
2022-06-01 22:00:00+00:00,0.2777125323157674,0.6658986175115207,0.9565217391304348,0.3333333333333333,0.4136986301369863,0.2487341513657142,0.29447276562121494
2022-06-01 23:00:00+00:00,0.25206492796444446,0.6474654377880185,1.0,0.3333333333333333,0.4136986301369863,0.22779368534896993,0.2777125323157674
2022-06-02 00:00:00+00:00,0.2451029838869545,0.6428571428571428,0.0,0.5,0.41643835616438357,0.2131898218681303,0.25206492796444446
2022-06-02 01:00:00+00:00,0.22516071656544723,0.6336405529953917,0.043478260869565216,0.5,0.41643835616438357,0.19939417181858687,0.2451029838869545
2022-06-02 02:00:00+00:00,0.23707050930565465,0.6428571428571428,0.08695652173913043,0.5,0.41643835616438357,0.21170592445048209,0.22516071656544723
2022-06-02 03:00:00+00:00,0.24375186176022035,0.6451612903225805,0.13043478260869565,0.5,0.41643835616438357,0.23047867421630563,0.23707050930565465
2022-06-02 04:00:00+00:00,0.2771891325945175,0.6658986175115207,0.17391304347826086,0.5,0.41643835616438357,0.2526702169006134,0.24375186176022035
2022-06-02 05:00:00+00:00,0.3359102763596269,0.684331797235023,0.21739130434782608,0.5,0.41643835616438357,0.30273226279659693,0.2771891325945175
2022-06-02 06:00:00+00:00,0.35467800301906593,0.6981566820276497,0.2608695652173913,0.5,0.41643835616438357,0.30866495136932715,0.3359102763596269
2022-06-02 07:00:00+00:00,0.3301056469903365,0.7027649769585254,0.30434782608695654,0.5,0.41643835616438357,0.281524857687689,0.35467800301906593
2022-06-02 08:00:00+00:00,0.3395843814717996,0.7350230414746544,0.34782608695652173,0.5,0.41643835616438357,0.28606047517569544,0.3301056469903365
2022-06-02 09:00:00+00:00,0.3385087014760011,0.7327188940092165,0.3913043478260869,0.5,0.41643835616438357,0.3070501750219299,0.3395843814717996
2022-06-02 10:00:00+00:00,0.33512874298706974,0.7211981566820276,0.43478260869565216,0.5,0.41643835616438357,0.32844777430614225,0.3385087014760011
2022-06-02 11:00:00+00:00,0.34909061780698014,0.7442396313364055,0.4782608695652174,0.5,0.41643835616438357,0.34333063545082587,0.33512874298706974
2022-06-02 12:00:00+00:00,0.34486433687594076,0.7788018433179723,0.5217391304347826,0.5,0.41643835616438357,0.338751124069379,0.34909061780698014
2022-06-02 13:00:00+00:00,0.33774924749535207,0.7695852534562212,0.5652173913043478,0.5,0.41643835616438357,0.3218071312894757,0.34486433687594076
2022-06-02 14:00:00+00:00,0.34307834496957224,0.7741935483870968,0.6086956521739131,0.5,0.41643835616438357,0.33363378365499385,0.33774924749535207
2022-06-02 15:00:00+00:00,0.3278993525436902,0.7834101382488479,0.6521739130434783,0.5,0.41643835616438357,0.33035504329896637,0.34307834496957224
2022-06-02 16:00:00+00:00,0.31464682183225823,0.7788018433179723,0.6956521739130435,0.5,0.41643835616438357,0.326352048218691,0.3278993525436902
2022-06-02 17:00:00+00:00,0.30512577183464806,0.7972350230414746,0.7391304347826086,0.5,0.41643835616438357,0.3200453223162345,0.31464682183225823
2022-06-02 18:00:00+00:00,0.31523246559788043,0.7834101382488479,0.7826086956521738,0.5,0.41643835616438357,0.3262034008580512,0.30512577183464806
2022-06-02 19:00:00+00:00,0.2830289381360802,0.7373271889400921,0.8260869565217391,0.5,0.41643835616438357,0.2953366487370568,0.31523246559788043
2022-06-02 20:00:00+00:00,0.2985113350749813,0.7373271889400921,0.8695652173913043,0.5,0.41643835616438357,0.2954133653758584,0.2830289381360802
2022-06-02 21:00:00+00:00,0.2916441403804564,0.7235023041474653,0.9130434782608695,0.5,0.41643835616438357,0.29447276562121494,0.2985113350749813
2022-06-02 22:00:00+00:00,0.2647844836580808,0.7004608294930875,0.9565217391304348,0.5,0.41643835616438357,0.2777125323157674,0.2916441403804564
2022-06-02 23:00:00+00:00,0.25141030997675484,0.6820276497695852,1.0,0.5,0.41643835616438357,0.25206492796444446,0.2647844836580808
2022-06-03 00:00:00+00:00,0.22832460299380375,0.6981566820276497,0.0,0.6666666666666666,0.4191780821917808,0.2451029838869545,0.25141030997675484
2022-06-03 01:00:00+00:00,0.22676387755643335,0.6912442396313363,0.043478260869565216,0.6666666666666666,0.4191780821917808,0.22516071656544723,0.22832460299380375
2022-06-03 02:00:00+00:00,0.21015698115235215,0.6774193548387096,0.08695652173913043,0.6666666666666666,0.4191780821917808,0.23707050930565465,0.22676387755643335
2022-06-03 03:00:00+00:00,0.21645755398032884,0.6797235023041475,0.13043478260869565,0.6666666666666666,0.4191780821917808,0.24375186176022035,0.21015698115235215
2022-06-03 04:00:00+00:00,0.249262448384848,0.6497695852534562,0.17391304347826086,0.6666666666666666,0.4191780821917808,0.2771891325945175,0.21645755398032884
2022-06-03 05:00:00+00:00,0.3071759015741742,0.6497695852534562,0.21739130434782608,0.6666666666666666,0.4191780821917808,0.3359102763596269,0.249262448384848
2022-06-03 06:00:00+00:00,0.3334992522389961,0.6658986175115207,0.2608695652173913,0.6666666666666666,0.4191780821917808,0.35467800301906593,0.3071759015741742
2022-06-03 07:00:00+00:00,0.3446078566253452,0.6658986175115207,0.30434782608695654,0.6666666666666666,0.4191780821917808,0.3301056469903365,0.3334992522389961
2022-06-03 08:00:00+00:00,0.348582665984593,0.7119815668202765,0.34782608695652173,0.6666666666666666,0.4191780821917808,0.3395843814717996,0.3446078566253452
2022-06-03 09:00:00+00:00,0.34102711296290544,0.6889400921658986,0.3913043478260869,0.6666666666666666,0.4191780821917808,0.3385087014760011,0.348582665984593
2022-06-03 10:00:00+00:00,0.3340760934492779,0.7211981566820276,0.43478260869565216,0.6666666666666666,0.4191780821917808,0.33512874298706974,0.34102711296290544
2022-06-03 11:00:00+00:00,0.33267820287798866,0.7211981566820276,0.4782608695652174,0.6666666666666666,0.4191780821917808,0.34909061780698014,0.3340760934492779
2022-06-03 12:00:00+00:00,0.3271779446696026,0.7511520737327189,0.5217391304347826,0.6666666666666666,0.4191780821917808,0.34486433687594076,0.33267820287798866
2022-06-03 13:00:00+00:00,0.3088275380810257,0.7419354838709677,0.5652173913043478,0.6666666666666666,0.4191780821917808,0.33774924749535207,0.3271779446696026
2022-06-03 14:00:00+00:00,0.3164607218730078,0.7442396313364055,0.6086956521739131,0.6666666666666666,0.4191780821917808,0.34307834496957224,0.3088275380810257
2022-06-03 15:00:00+00:00,0.3103822027804306,0.7373271889400921,0.6521739130434783,0.6666666666666666,0.4191780821917808,0.3278993525436902,0.3164607218730078
2022-06-03 16:00:00+00:00,0.3113429642129981,0.728110599078341,0.6956521739130435,0.6666666666666666,0.4191780821917808,0.31464682183225823,0.3103822027804306
2022-06-03 17:00:00+00:00,0.3099833702110655,0.7142857142857142,0.7391304347826086,0.6666666666666666,0.4191780821917808,0.30512577183464806,0.3113429642129981
2022-06-03 18:00:00+00:00,0.29646211658143207,0.6774193548387096,0.7826086956521738,0.6666666666666666,0.4191780821917808,0.31523246559788043,0.3099833702110655
