timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-05-25 06:00:00+00:00,0.40476323566719186,0.5157894736842105,0.2608695652173913,0.5,0.39452054794520547,0.3784685342491597,0.350249466152032
2023-05-25 07:00:00+00:00,0.4023691500201886,0.5052631578947367,0.30434782608695654,0.5,0.39452054794520547,0.40476323566719186,0.33719065873214016
2023-05-25 08:00:00+00:00,0.39417402165771287,0.5263157894736842,0.34782608695652173,0.5,0.39452054794520547,0.4023691500201886,0.3400761035790686
2023-05-25 09:00:00+00:00,0.38094565324928886,0.5122807017543859,0.3913043478260869,0.5,0.39452054794520547,0.39417402165771287,0.3386589549883249
2023-05-25 10:00:00+00:00,0.3828217803048247,0.5052631578947367,0.43478260869565216,0.5,0.39452054794520547,0.38094565324928886,0.3392977645049381
2023-05-25 11:00:00+00:00,0.3767564358097969,0.5280701754385965,0.4782608695652174,0.5,0.39452054794520547,0.3828217803048247,0.3102936959057371
2023-05-25 12:00:00+00:00,0.38521180135172706,0.5140350877192982,0.5217391304347826,0.5,0.39452054794520547,0.3767564358097969,0.3217415031287284
2023-05-25 13:00:00+00:00,0.3929114118262119,0.531578947368421,0.5652173913043478,0.5,0.39452054794520547,0.38521180135172706,0.33292006967774024
2023-05-25 14:00:00+00:00,0.40234776310192377,0.5280701754385965,0.6086956521739131,0.5,0.39452054794520547,0.3929114118262119,0.3456548656477937
2023-05-25 15:00:00+00:00,0.4027802406056603,0.5561403508771929,0.6521739130434783,0.5,0.39452054794520547,0.40234776310192377,0.34374781694434076
2023-05-25 16:00:00+00:00,0.4035055473600294,0.5333333333333333,0.6956521739130435,0.5,0.39452054794520547,0.4027802406056603,0.3248891161296602
2023-05-25 17:00:00+00:00,0.4070712641186153,0.531578947368421,0.7391304347826086,0.5,0.39452054794520547,0.4035055473600294,0.32821474935095785
2023-05-25 18:00:00+00:00,0.4073821408884982,0.531578947368421,0.7826086956521738,0.5,0.39452054794520547,0.4070712641186153,0.3362394815132711
2023-05-25 19:00:00+00:00,0.39796143282264695,0.5280701754385965,0.8260869565217391,0.5,0.39452054794520547,0.4073821408884982,0.33781720641561475
2023-05-25 20:00:00+00:00,0.38689953245558606,0.5210526315789473,0.8695652173913043,0.5,0.39452054794520547,0.39796143282264695,0.33015133878049896
2023-05-25 21:00:00+00:00,0.36481439319015674,0.5157894736842105,0.9130434782608695,0.5,0.39452054794520547,0.38689953245558606,0.3274089843586977
2023-05-25 22:00:00+00:00,0.3341344543607526,0.4859649122807017,0.9565217391304348,0.5,0.39452054794520547,0.36481439319015674,0.28152694321013716
2023-05-25 23:00:00+00:00,0.3102863671769941,0.48070175438596485,1.0,0.5,0.39452054794520547,0.3341344543607526,0.27115314866347495
2023-05-26 00:00:00+00:00,0.3035391107446982,0.48070175438596485,0.0,0.6666666666666666,0.3972602739726028,0.3102863671769941,0.26708502098780984
2023-05-26 01:00:00+00:00,0.28201885825281126,0.4684210526315789,0.043478260869565216,0.6666666666666666,0.3972602739726028,0.3035391107446982,0.2607451596552103
2023-05-26 02:00:00+00:00,0.27690199427081663,0.4771929824561403,0.08695652173913043,0.6666666666666666,0.3972602739726028,0.28201885825281126,0.25692969001151833
2023-05-26 03:00:00+00:00,0.29663225796314874,0.4859649122807017,0.13043478260869565,0.6666666666666666,0.3972602739726028,0.27690199427081663,0.2548077212352182
2023-05-26 04:00:00+00:00,0.353828747500199,0.4947368421052631,0.17391304347826086,0.6666666666666666,0.3972602739726028,0.29663225796314874,0.3075335747810738
2023-05-26 05:00:00+00:00,0.4190577046778171,0.4947368421052631,0.21739130434782608,0.6666666666666666,0.3972602739726028,0.353828747500199,0.3784685342491597
2023-05-26 06:00:00+00:00,0.43705929307880853,0.4929824561403508,0.2608695652173913,0.6666666666666666,0.3972602739726028,0.4190577046778171,0.40476323566719186
2023-05-26 07:00:00+00:00,0.4291994652744989,0.49999999999999994,0.30434782608695654,0.6666666666666666,0.3972602739726028,0.43705929307880853,0.4023691500201886
2023-05-26 08:00:00+00:00,0.4279577950815511,0.487719298245614,0.34782608695652173,0.6666666666666666,0.3972602739726028,0.4291994652744989,0.39417402165771287
2023-05-26 09:00:00+00:00,0.41592814932868605,0.487719298245614,0.3913043478260869,0.6666666666666666,0.3972602739726028,0.4279577950815511,0.38094565324928886
2023-05-26 10:00:00+00:00,0.4079357530287838,0.5210526315789473,0.43478260869565216,0.6666666666666666,0.3972602739726028,0.41592814932868605,0.3828217803048247
2023-05-26 11:00:00+00:00,0.4001415711216135,0.5263157894736842,0.4782608695652174,0.6666666666666666,0.3972602739726028,0.4079357530287838,0.3767564358097969
2023-05-26 12:00:00+00:00,0.3946178924902931,0.5333333333333333,0.5217391304347826,0.6666666666666666,0.3972602739726028,0.4001415711216135,0.38521180135172706
2023-05-26 13:00:00+00:00,0.38604240846183957,0.5578947368421052,0.5652173913043478,0.6666666666666666,0.3972602739726028,0.3946178924902931,0.3929114118262119
2023-05-26 14:00:00+00:00,0.3785377916766596,0.5035087719298245,0.6086956521739131,0.6666666666666666,0.3972602739726028,0.38604240846183957,0.40234776310192377
2023-05-26 15:00:00+00:00,0.36287115391273017,0.507017543859649,0.6521739130434783,0.6666666666666666,0.3972602739726028,0.3785377916766596,0.4027802406056603
2023-05-26 16:00:00+00:00,0.35297144835808625,0.5368421052631578,0.6956521739130435,0.6666666666666666,0.3972602739726028,0.36287115391273017,0.4035055473600294
2023-05-26 17:00:00+00:00,0.3522426285038439,0.519298245614035,0.7391304347826086,0.6666666666666666,0.3972602739726028,0.35297144835808625,0.4070712641186153
2023-05-26 18:00:00+00:00,0.3302343605535675,0.5052631578947367,0.7826086956521738,0.6666666666666666,0.3972602739726028,0.3522426285038439,0.4073821408884982
2023-05-26 19:00:00+00:00,0.3182330121181417,0.5052631578947367,0.8260869565217391,0.6666666666666666,0.3972602739726028,0.3302343605535675,0.39796143282264695
2023-05-26 20:00:00+00:00,0.3099745668975441,0.5087719298245613,0.8695652173913043,0.6666666666666666,0.3972602739726028,0.3182330121181417,0.38689953245558606
2023-05-26 21:00:00+00:00,0.3075386830338357,0.507017543859649,0.9130434782608695,0.6666666666666666,0.3972602739726028,0.3099745668975441,0.36481439319015674
2023-05-26 22:00:00+00:00,0.29627244966128397,0.507017543859649,0.9565217391304348,0.6666666666666666,0.3972602739726028,0.3075386830338357,0.3341344543607526
2023-05-26 23:00:00+00:00,0.2729942807859498,0.5157894736842105,1.0,0.6666666666666666,0.3972602739726028,0.29627244966128397,0.3102863671769941
2023-05-27 00:00:00+00:00,0.25656737896977677,0.5210526315789473,0.0,0.8333333333333333,0.4,0.2729942807859498,0.3035391107446982
2023-05-27 01:00:00+00:00,0.24562862527421447,0.5228070175438596,0.043478260869565216,0.8333333333333333,0.4,0.25656737896977677,0.28201885825281126
2023-05-27 02:00:00+00:00,0.23728870132317914,0.5245614035087719,0.08695652173913043,0.8333333333333333,0.4,0.24562862527421447,0.27690199427081663
2023-05-27 03:00:00+00:00,0.21883050113159952,0.5280701754385965,0.13043478260869565,0.8333333333333333,0.4,0.23728870132317914,0.29663225796314874
2023-05-27 04:00:00+00:00,0.20350021047351186,0.5245614035087719,0.17391304347826086,0.8333333333333333,0.4,0.21883050113159952,0.353828747500199
2023-05-27 05:00:00+00:00,0.2103887479469866,0.5263157894736842,0.21739130434782608,0.8333333333333333,0.4,0.20350021047351186,0.4190577046778171
2023-05-27 06:00:00+00:00,0.24248927030162115,0.5421052631578946,0.2608695652173913,0.8333333333333333,0.4,0.2103887479469866,0.43705929307880853
2023-05-27 07:00:00+00:00,0.2704747715386876,0.5456140350877192,0.30434782608695654,0.8333333333333333,0.4,0.24248927030162115,0.4291994652744989
2023-05-27 08:00:00+00:00,0.2785116193359166,0.5561403508771929,0.34782608695652173,0.8333333333333333,0.4,0.2704747715386876,0.4279577950815511
2023-05-27 09:00:00+00:00,0.27605245810959433,0.587719298245614,0.3913043478260869,0.8333333333333333,0.4,0.2785116193359166,0.41592814932868605
2023-05-27 10:00:00+00:00,0.2666524189984575,0.6438596491228069,0.43478260869565216,0.8333333333333333,0.4,0.27605245810959433,0.4079357530287838
2023-05-27 11:00:00+00:00,0.25822746413441766,0.650877192982456,0.4782608695652174,0.8333333333333333,0.4,0.2666524189984575,0.4001415711216135
2023-05-27 12:00:00+00:00,0.2575755807331501,0.5947368421052631,0.5217391304347826,0.8333333333333333,0.4,0.25822746413441766,0.3946178924902931
2023-05-27 13:00:00+00:00,0.26026811195856003,0.5894736842105263,0.5652173913043478,0.8333333333333333,0.4,0.2575755807331501,0.38604240846183957
2023-05-27 14:00:00+00:00,0.2644199489731942,0.5912280701754385,0.6086956521739131,0.8333333333333333,0.4,0.26026811195856003,0.3785377916766596
2023-05-27 15:00:00+00:00,0.2685849192202763,0.619298245614035,0.6521739130434783,0.8333333333333333,0.4,0.2644199489731942,0.36287115391273017
2023-05-27 16:00:00+00:00,0.26757043382832824,0.6210526315789473,0.6956521739130435,0.8333333333333333,0.4,0.2685849192202763,0.35297144835808625
2023-05-27 17:00:00+00:00,0.26178677277881335,0.6245614035087719,0.7391304347826086,0.8333333333333333,0.4,0.26757043382832824,0.3522426285038439
2023-05-27 18:00:00+00:00,0.24643465950280607,0.6245614035087719,0.7826086956521738,0.8333333333333333,0.4,0.26178677277881335,0.3302343605535675
2023-05-27 19:00:00+00:00,0.2348594846774421,0.6298245614035087,0.8260869565217391,0.8333333333333333,0.4,0.24643465950280607,0.3182330121181417
2023-05-27 20:00:00+00:00,0.22369849376034734,0.5859649122807017,0.8695652173913043,0.8333333333333333,0.4,0.2348594846774421,0.3099745668975441
2023-05-27 21:00:00+00:00,0.210557369503373,0.5807017543859648,0.9130434782608695,0.8333333333333333,0.4,0.22369849376034734,0.3075386830338357
2023-05-27 22:00:00+00:00,0.19503427957683261,0.5771929824561403,0.9565217391304348,0.8333333333333333,0.4,0.210557369503373,0.29627244966128397
2023-05-27 23:00:00+00:00,0.18715836852048628,0.5649122807017544,1.0,0.8333333333333333,0.4,0.19503427957683261,0.2729942807859498
2023-05-28 00:00:00+00:00,0.1800493424141263,0.5350877192982455,0.0,1.0,0.40273972602739727,0.18715836852048628,0.25656737896977677
2023-05-28 01:00:00+00:00,0.17468915826883724,0.5298245614035088,0.043478260869565216,1.0,0.40273972602739727,0.1800493424141263,0.24562862527421447
2023-05-28 02:00:00+00:00,0.17082098344200147,0.5385964912280701,0.08695652173913043,1.0,0.40273972602739727,0.17468915826883724,0.23728870132317914
2023-05-28 03:00:00+00:00,0.1723790598821774,0.5491228070175438,0.13043478260869565,1.0,0.40273972602739727,0.17082098344200147,0.21883050113159952
2023-05-28 04:00:00+00:00,0.18410663984123243,0.5421052631578946,0.17391304347826086,1.0,0.40273972602739727,0.1723790598821774,0.20350021047351186
2023-05-28 05:00:00+00:00,0.2031754130272868,0.5403508771929824,0.21739130434782608,1.0,0.40273972602739727,0.18410663984123243,0.2103887479469866
2023-05-28 06:00:00+00:00,0.22844009295904,0.5421052631578946,0.2608695652173913,1.0,0.40273972602739727,0.2031754130272868,0.24248927030162115
2023-05-28 07:00:00+00:00,0.25226243622798683,0.5403508771929824,0.30434782608695654,1.0,0.40273972602739727,0.22844009295904,0.2704747715386876
2023-05-28 08:00:00+00:00,0.26247734225639574,0.5385964912280701,0.34782608695652173,1.0,0.40273972602739727,0.25226243622798683,0.2785116193359166
2023-05-28 09:00:00+00:00,0.26920015897782945,0.5333333333333333,0.3913043478260869,1.0,0.40273972602739727,0.26247734225639574,0.27605245810959433
2023-05-28 10:00:00+00:00,0.2742777810407605,0.5210526315789473,0.43478260869565216,1.0,0.40273972602739727,0.26920015897782945,0.2666524189984575
2023-05-28 11:00:00+00:00,0.26633866458434363,0.5263157894736842,0.4782608695652174,1.0,0.40273972602739727,0.2742777810407605,0.25822746413441766
2023-05-28 12:00:00+00:00,0.26525449909280585,0.5210526315789473,0.5217391304347826,1.0,0.40273972602739727,0.26633866458434363,0.2575755807331501
2023-05-28 13:00:00+00:00,0.2635192535664733,0.5122807017543859,0.5652173913043478,1.0,0.40273972602739727,0.26525449909280585,0.26026811195856003
2023-05-28 14:00:00+00:00,0.2625965314433236,0.5157894736842105,0.6086956521739131,1.0,0.40273972602739727,0.2635192535664733,0.2644199489731942
2023-05-28 15:00:00+00:00,0.26549967351277015,0.5122807017543859,0.6521739130434783,1.0,0.40273972602739727,0.2625965314433236,0.2685849192202763
2023-05-28 16:00:00+00:00,0.2649921167077428,0.4771929824561403,0.6956521739130435,1.0,0.40273972602739727,0.26549967351277015,0.26757043382832824
2023-05-28 17:00:00+00:00,0.2663200988575303,0.5175438596491228,0.7391304347826086,1.0,0.40273972602739727,0.2649921167077428,0.26178677277881335
2023-05-28 18:00:00+00:00,0.26524409006883,0.4894736842105263,0.7826086956521738,1.0,0.40273972602739727,0.2663200988575303,0.24643465950280607
2023-05-28 19:00:00+00:00,0.26180523283760415,0.5122807017543859,0.8260869565217391,1.0,0.40273972602739727,0.26524409006883,0.2348594846774421
2023-05-28 20:00:00+00:00,0.257117307204344,0.5052631578947367,0.8695652173913043,1.0,0.40273972602739727,0.26180523283760415,0.22369849376034734
2023-05-28 21:00:00+00:00,0.2558395318403447,0.5140350877192982,0.9130434782608695,1.0,0.40273972602739727,0.257117307204344,0.210557369503373
2023-05-28 22:00:00+00:00,0.24497494841157774,0.5105263157894736,0.9565217391304348,1.0,0.40273972602739727,0.2558395318403447,0.19503427957683261
2023-05-28 23:00:00+00:00,0.22792681415821558,0.5035087719298245,1.0,1.0,0.40273972602739727,0.24497494841157774,0.18715836852048628
2023-05-29 00:00:00+00:00,0.21797165315682732,0.49999999999999994,0.0,0.0,0.4054794520547945,0.22792681415821558,0.1800493424141263
2023-05-29 01:00:00+00:00,0.2075313427612232,0.487719298245614,0.043478260869565216,0.0,0.4054794520547945,0.21797165315682732,0.17468915826883724
2023-05-29 02:00:00+00:00,0.20231780701365654,0.49122807017543857,0.08695652173913043,0.0,0.4054794520547945,0.2075313427612232,0.17082098344200147
2023-05-29 03:00:00+00:00,0.20746395406546492,0.487719298245614,0.13043478260869565,0.0,0.4054794520547945,0.20231780701365654,0.1723790598821774
2023-05-29 04:00:00+00:00,0.22360715316363944,0.49122807017543857,0.17391304347826086,0.0,0.4054794520547945,0.20746395406546492,0.18410663984123243
2023-05-29 05:00:00+00:00,0.25200409817792435,0.49999999999999994,0.21739130434782608,0.0,0.4054794520547945,0.22360715316363944,0.2031754130272868
2023-05-29 06:00:00+00:00,0.28124046562091587,0.5157894736842105,0.2608695652173913,0.0,0.4054794520547945,0.25200409817792435,0.22844009295904
2023-05-29 07:00:00+00:00,0.30503532072892525,0.5210526315789473,0.30434782608695654,0.0,0.4054794520547945,0.28124046562091587,0.25226243622798683
2023-05-29 08:00:00+00:00,0.31946030277497817,0.5210526315789473,0.34782608695652173,0.0,0.4054794520547945,0.30503532072892525,0.26247734225639574
2023-05-29 09:00:00+00:00,0.32984686722979173,0.5228070175438596,0.3913043478260869,0.0,0.4054794520547945,0.31946030277497817,0.26920015897782945
2023-05-29 10:00:00+00:00,0.329670336494292,0.5263157894736842,0.43478260869565216,0.0,0.4054794520547945,0.32984686722979173,0.2742777810407605
2023-05-29 11:00:00+00:00,0.32480587433550345,0.5350877192982455,0.4782608695652174,0.0,0.4054794520547945,0.329670336494292,0.26633866458434363
2023-05-29 12:00:00+00:00,0.31759742764747745,0.5543859649122806,0.5217391304347826,0.0,0.4054794520547945,0.32480587433550345,0.26525449909280585
2023-05-29 13:00:00+00:00,0.31417761092541296,0.5631578947368421,0.5652173913043478,0.0,0.4054794520547945,0.31759742764747745,0.2635192535664733
2023-05-29 14:00:00+00:00,0.29943278190761646,0.5649122807017544,0.6086956521739131,0.0,0.4054794520547945,0.31417761092541296,0.2625965314433236
2023-05-29 15:00:00+00:00,0.28573790365465535,0.5701754385964912,0.6521739130434783,0.0,0.4054794520547945,0.29943278190761646,0.26549967351277015
2023-05-29 16:00:00+00:00,0.2748980118029959,0.5859649122807017,0.6956521739130435,0.0,0.4054794520547945,0.28573790365465535,0.2649921167077428
2023-05-29 17:00:00+00:00,0.26531526978583597,0.5842105263157894,0.7391304347826086,0.0,0.4054794520547945,0.2748980118029959,0.2663200988575303
2023-05-29 18:00:00+00:00,0.2671501761800227,0.5649122807017544,0.7826086956521738,0.0,0.4054794520547945,0.26531526978583597,0.26524409006883
2023-05-29 19:00:00+00:00,0.26248542368886096,0.5649122807017544,0.8260869565217391,0.0,0.4054794520547945,0.2671501761800227,0.26180523283760415
2023-05-29 20:00:00+00:00,0.2603516331215985,0.5631578947368421,0.8695652173913043,0.0,0.4054794520547945,0.26248542368886096,0.257117307204344
2023-05-29 21:00:00+00:00,0.26223843843744155,0.5473684210526315,0.9130434782608695,0.0,0.4054794520547945,0.2603516331215985,0.2558395318403447
2023-05-29 22:00:00+00:00,0.25206804904418134,0.5456140350877192,0.9565217391304348,0.0,0.4054794520547945,0.26223843843744155,0.24497494841157774
2023-05-29 23:00:00+00:00,0.2342364833865057,0.5491228070175438,1.0,0.0,0.4054794520547945,0.25206804904418134,0.22792681415821558
2023-05-30 00:00:00+00:00,0.22506099750835484,0.5561403508771929,0.0,0.16666666666666666,0.40821917808219177,0.2342364833865057,0.21797165315682732
2023-05-30 01:00:00+00:00,0.22450842033568785,0.5561403508771929,0.043478260869565216,0.16666666666666666,0.40821917808219177,0.22506099750835484,0.2075313427612232
2023-05-30 02:00:00+00:00,0.22632097432433473,0.5596491228070175,0.08695652173913043,0.16666666666666666,0.40821917808219177,0.22450842033568785,0.20231780701365654
2023-05-30 03:00:00+00:00,0.24397319963511632,0.5491228070175438,0.13043478260869565,0.16666666666666666,0.40821917808219177,0.22632097432433473,0.20746395406546492
