timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-06-06 15:00:00+00:00,0.25872187612693986,0.7175438596491227,0.6521739130434783,0.0,0.4273972602739726,0.25674875197859803,0.25936325388312864
2022-06-06 16:00:00+00:00,0.25843325803650796,0.6982456140350877,0.6956521739130435,0.0,0.4273972602739726,0.25736841604178085,0.25872187612693986
2022-06-06 17:00:00+00:00,0.26515826013187405,0.6929824561403508,0.7391304347826086,0.0,0.4273972602739726,0.256226850739508,0.25843325803650796
2022-06-06 18:00:00+00:00,0.2699496901263707,0.6649122807017543,0.7826086956521738,0.0,0.4273972602739726,0.25822660829581023,0.26515826013187405
2022-06-06 19:00:00+00:00,0.27275445599056625,0.650877192982456,0.8260869565217391,0.0,0.4273972602739726,0.2559561310750895,0.2699496901263707
2022-06-06 20:00:00+00:00,0.2616730794146891,0.6245614035087719,0.8695652173913043,0.0,0.4273972602739726,0.25055710343708226,0.27275445599056625
2022-06-06 21:00:00+00:00,0.24629881421288358,0.6035087719298244,0.9130434782608695,0.0,0.4273972602739726,0.2548639239575332,0.2616730794146891
2022-06-06 22:00:00+00:00,0.22884199766408453,0.5789473684210525,0.9565217391304348,0.0,0.4273972602739726,0.2492482833870573,0.24629881421288358
2022-06-06 23:00:00+00:00,0.20936215922393397,0.5385964912280701,1.0,0.0,0.4273972602739726,0.23619792687583285,0.22884199766408453
2022-06-07 00:00:00+00:00,0.20150237158794804,0.5280701754385965,0.0,0.16666666666666666,0.4301369863013699,0.23215876598966756,0.20936215922393397
2022-06-07 01:00:00+00:00,0.19357065695938558,0.5087719298245613,0.043478260869565216,0.16666666666666666,0.4301369863013699,0.23261737932077908,0.20150237158794804
2022-06-07 02:00:00+00:00,0.19676757133037803,0.5035087719298245,0.08695652173913043,0.16666666666666666,0.4301369863013699,0.22928865929046616,0.19357065695938558
2022-06-07 03:00:00+00:00,0.2151536118426055,0.5052631578947367,0.13043478260869565,0.16666666666666666,0.4301369863013699,0.22702055706711555,0.19676757133037803
2022-06-07 04:00:00+00:00,0.2629147651683389,0.5175438596491228,0.17391304347826086,0.16666666666666666,0.4301369863013699,0.23394169963933276,0.2151536118426055
2022-06-07 05:00:00+00:00,0.32569870652146327,0.5298245614035088,0.21739130434782608,0.16666666666666666,0.4301369863013699,0.24651388265521434,0.2629147651683389
2022-06-07 06:00:00+00:00,0.35359331444153386,0.5508771929824561,0.2608695652173913,0.16666666666666666,0.4301369863013699,0.25662733435439977,0.32569870652146327
2022-06-07 07:00:00+00:00,0.3475283285664047,0.5614035087719298,0.30434782608695654,0.16666666666666666,0.4301369863013699,0.26839839453347825,0.35359331444153386
2022-06-07 08:00:00+00:00,0.3457828368606516,0.5719298245614035,0.34782608695652173,0.16666666666666666,0.4301369863013699,0.27878314128117754,0.3475283285664047
2022-06-07 09:00:00+00:00,0.3394041345684714,0.5964912280701754,0.3913043478260869,0.16666666666666666,0.4301369863013699,0.2728819361366204,0.3457828368606516
2022-06-07 10:00:00+00:00,0.34171612303760324,0.6350877192982456,0.43478260869565216,0.16666666666666666,0.4301369863013699,0.2613980877947696,0.3394041345684714
2022-06-07 11:00:00+00:00,0.33796519809998016,0.6368421052631579,0.4782608695652174,0.16666666666666666,0.4301369863013699,0.2552609986930673,0.34171612303760324
2022-06-07 12:00:00+00:00,0.3379181975425475,0.650877192982456,0.5217391304347826,0.16666666666666666,0.4301369863013699,0.2501341563204763,0.33796519809998016
2022-06-07 13:00:00+00:00,0.3284222723003488,0.6578947368421052,0.5652173913043478,0.16666666666666666,0.4301369863013699,0.2526342320603836,0.3379181975425475
2022-06-07 14:00:00+00:00,0.3314099802711251,0.6824561403508771,0.6086956521739131,0.16666666666666666,0.4301369863013699,0.25936325388312864,0.3284222723003488
2022-06-07 15:00:00+00:00,0.3208638958230604,0.7140350877192982,0.6521739130434783,0.16666666666666666,0.4301369863013699,0.25872187612693986,0.3314099802711251
2022-06-07 16:00:00+00:00,0.3070172728615491,0.7175438596491227,0.6956521739130435,0.16666666666666666,0.4301369863013699,0.25843325803650796,0.3208638958230604
2022-06-07 17:00:00+00:00,0.3056914395361382,0.7175438596491227,0.7391304347826086,0.16666666666666666,0.4301369863013699,0.26515826013187405,0.3070172728615491
2022-06-07 18:00:00+00:00,0.3126681435849993,0.6947368421052631,0.7826086956521738,0.16666666666666666,0.4301369863013699,0.2699496901263707,0.3056914395361382
2022-06-07 19:00:00+00:00,0.3233289939999927,0.6719298245614034,0.8260869565217391,0.16666666666666666,0.4301369863013699,0.27275445599056625,0.3126681435849993
2022-06-07 20:00:00+00:00,0.3136721931740888,0.6526315789473683,0.8695652173913043,0.16666666666666666,0.4301369863013699,0.2616730794146891,0.3233289939999927
2022-06-07 21:00:00+00:00,0.27923066381244166,0.6421052631578947,0.9130434782608695,0.16666666666666666,0.4301369863013699,0.24629881421288358,0.3136721931740888
2022-06-07 22:00:00+00:00,0.2460250493552807,0.6280701754385964,0.9565217391304348,0.16666666666666666,0.4301369863013699,0.22884199766408453,0.27923066381244166
2022-06-07 23:00:00+00:00,0.22360139642767063,0.6175438596491227,1.0,0.16666666666666666,0.4301369863013699,0.20936215922393397,0.2460250493552807
2022-06-08 00:00:00+00:00,0.2118039177954446,0.607017543859649,0.0,0.3333333333333333,0.4328767123287671,0.20150237158794804,0.22360139642767063
2022-06-08 01:00:00+00:00,0.2074630294702675,0.5894736842105263,0.043478260869565216,0.3333333333333333,0.4328767123287671,0.19357065695938558,0.2118039177954446
2022-06-08 02:00:00+00:00,0.20568285259798558,0.5807017543859648,0.08695652173913043,0.3333333333333333,0.4328767123287671,0.19676757133037803,0.2074630294702675
2022-06-08 03:00:00+00:00,0.21757304840622693,0.5824561403508771,0.13043478260869565,0.3333333333333333,0.4328767123287671,0.2151536118426055,0.20568285259798558
2022-06-08 04:00:00+00:00,0.2567049989034753,0.5824561403508771,0.17391304347826086,0.3333333333333333,0.4328767123287671,0.2629147651683389,0.21757304840622693
2022-06-08 05:00:00+00:00,0.32103266393954655,0.5859649122807017,0.21739130434782608,0.3333333333333333,0.4328767123287671,0.32569870652146327,0.2567049989034753
2022-06-08 06:00:00+00:00,0.34599397206415616,0.6122807017543859,0.2608695652173913,0.3333333333333333,0.4328767123287671,0.35359331444153386,0.32103266393954655
2022-06-08 07:00:00+00:00,0.34220291137179915,0.6210526315789473,0.30434782608695654,0.3333333333333333,0.4328767123287671,0.3475283285664047,0.34599397206415616
2022-06-08 08:00:00+00:00,0.3449009988534365,0.619298245614035,0.34782608695652173,0.3333333333333333,0.4328767123287671,0.3457828368606516,0.34220291137179915
2022-06-08 09:00:00+00:00,0.35152561307047814,0.6368421052631579,0.3913043478260869,0.3333333333333333,0.4328767123287671,0.3394041345684714,0.3449009988534365
2022-06-08 10:00:00+00:00,0.35114028594116464,0.6578947368421052,0.43478260869565216,0.3333333333333333,0.4328767123287671,0.34171612303760324,0.35152561307047814
2022-06-08 11:00:00+00:00,0.3328787610803313,0.6771929824561402,0.4782608695652174,0.3333333333333333,0.4328767123287671,0.33796519809998016,0.35114028594116464
2022-06-08 12:00:00+00:00,0.3216822208349338,0.6894736842105262,0.5217391304347826,0.3333333333333333,0.4328767123287671,0.3379181975425475,0.3328787610803313
2022-06-08 13:00:00+00:00,0.3166290410160023,0.7052631578947368,0.5652173913043478,0.3333333333333333,0.4328767123287671,0.3284222723003488,0.3216822208349338
2022-06-08 14:00:00+00:00,0.31109236919855154,0.6807017543859648,0.6086956521739131,0.3333333333333333,0.4328767123287671,0.3314099802711251,0.3166290410160023
2022-06-08 15:00:00+00:00,0.2987868582551966,0.6631578947368421,0.6521739130434783,0.3333333333333333,0.4328767123287671,0.3208638958230604,0.31109236919855154
2022-06-08 16:00:00+00:00,0.29194180606802045,0.6543859649122806,0.6956521739130435,0.3333333333333333,0.4328767123287671,0.3070172728615491,0.2987868582551966
2022-06-08 17:00:00+00:00,0.2920688255449214,0.6526315789473683,0.7391304347826086,0.3333333333333333,0.4328767123287671,0.3056914395361382,0.29194180606802045
2022-06-08 18:00:00+00:00,0.29113000678029366,0.631578947368421,0.7826086956521738,0.3333333333333333,0.4328767123287671,0.3126681435849993,0.2920688255449214
2022-06-08 19:00:00+00:00,0.2868352128730679,0.6210526315789473,0.8260869565217391,0.3333333333333333,0.4328767123287671,0.3233289939999927,0.29113000678029366
2022-06-08 20:00:00+00:00,0.2689363526075994,0.6140350877192982,0.8695652173913043,0.3333333333333333,0.4328767123287671,0.3136721931740888,0.2868352128730679
2022-06-08 21:00:00+00:00,0.24754490943521468,0.6087719298245613,0.9130434782608695,0.3333333333333333,0.4328767123287671,0.27923066381244166,0.2689363526075994
2022-06-08 22:00:00+00:00,0.21963259633133625,0.6035087719298244,0.9565217391304348,0.3333333333333333,0.4328767123287671,0.2460250493552807,0.24754490943521468
2022-06-08 23:00:00+00:00,0.19154090596913131,0.5999999999999999,1.0,0.3333333333333333,0.4328767123287671,0.22360139642767063,0.21963259633133625
2022-06-09 00:00:00+00:00,0.18055123150487506,0.5929824561403508,0.0,0.5,0.43561643835616437,0.2118039177954446,0.19154090596913131
2022-06-09 01:00:00+00:00,0.17545456350463073,0.587719298245614,0.043478260869565216,0.5,0.43561643835616437,0.2074630294702675,0.18055123150487506
2022-06-09 02:00:00+00:00,0.17197377018164284,0.5824561403508771,0.08695652173913043,0.5,0.43561643835616437,0.20568285259798558,0.17545456350463073
2022-06-09 03:00:00+00:00,0.17691982506205794,0.5789473684210525,0.13043478260869565,0.5,0.43561643835616437,0.21757304840622693,0.17197377018164284
2022-06-09 04:00:00+00:00,0.23134535164582892,0.5771929824561403,0.17391304347826086,0.5,0.43561643835616437,0.2567049989034753,0.17691982506205794
2022-06-09 05:00:00+00:00,0.3018860760255492,0.5771929824561403,0.21739130434782608,0.5,0.43561643835616437,0.32103266393954655,0.23134535164582892
2022-06-09 06:00:00+00:00,0.3304133734019671,0.5789473684210525,0.2608695652173913,0.5,0.43561643835616437,0.34599397206415616,0.3018860760255492
2022-06-09 07:00:00+00:00,0.3241219471063942,0.5842105263157894,0.30434782608695654,0.5,0.43561643835616437,0.34220291137179915,0.3304133734019671
2022-06-09 08:00:00+00:00,0.3006595876495549,0.5929824561403508,0.34782608695652173,0.5,0.43561643835616437,0.3449009988534365,0.3241219471063942
2022-06-09 09:00:00+00:00,0.31398745770004555,0.5999999999999999,0.3913043478260869,0.5,0.43561643835616437,0.35152561307047814,0.3006595876495549
2022-06-09 10:00:00+00:00,0.3149412176335621,0.607017543859649,0.43478260869565216,0.5,0.43561643835616437,0.35114028594116464,0.31398745770004555
2022-06-09 11:00:00+00:00,0.3130323877725508,0.6228070175438596,0.4782608695652174,0.5,0.43561643835616437,0.3328787610803313,0.3149412176335621
2022-06-09 12:00:00+00:00,0.3101001157071722,0.6561403508771929,0.5217391304347826,0.5,0.43561643835616437,0.3216822208349338,0.3130323877725508
2022-06-09 13:00:00+00:00,0.3085423425197461,0.6561403508771929,0.5652173913043478,0.5,0.43561643835616437,0.3166290410160023,0.3101001157071722
2022-06-09 14:00:00+00:00,0.31140078520626535,0.6701754385964911,0.6086956521739131,0.5,0.43561643835616437,0.31109236919855154,0.3085423425197461
2022-06-09 15:00:00+00:00,0.2996023979014205,0.6736842105263157,0.6521739130434783,0.5,0.43561643835616437,0.2987868582551966,0.31140078520626535
2022-06-09 16:00:00+00:00,0.2893922635803595,0.675438596491228,0.6956521739130435,0.5,0.43561643835616437,0.29194180606802045,0.2996023979014205
2022-06-09 17:00:00+00:00,0.29371174978844616,0.6701754385964911,0.7391304347826086,0.5,0.43561643835616437,0.2920688255449214,0.2893922635803595
2022-06-09 18:00:00+00:00,0.2994897467424503,0.6807017543859648,0.7826086956521738,0.5,0.43561643835616437,0.29113000678029366,0.29371174978844616
2022-06-09 19:00:00+00:00,0.29712530314703656,0.6701754385964911,0.8260869565217391,0.5,0.43561643835616437,0.2868352128730679,0.2994897467424503
2022-06-09 20:00:00+00:00,0.29325973021431795,0.6491228070175438,0.8695652173913043,0.5,0.43561643835616437,0.2689363526075994,0.29712530314703656
2022-06-09 21:00:00+00:00,0.2749721031806509,0.6368421052631579,0.9130434782608695,0.5,0.43561643835616437,0.24754490943521468,0.29325973021431795
2022-06-09 22:00:00+00:00,0.2449603141142066,0.5947368421052631,0.9565217391304348,0.5,0.43561643835616437,0.21963259633133625,0.2749721031806509
2022-06-09 23:00:00+00:00,0.22695994415236564,0.5666666666666667,1.0,0.5,0.43561643835616437,0.19154090596913131,0.2449603141142066
2022-06-10 00:00:00+00:00,0.2163952045939206,0.5561403508771929,0.0,0.6666666666666666,0.4383561643835617,0.18055123150487506,0.22695994415236564
2022-06-10 01:00:00+00:00,0.20623941331035256,0.5491228070175438,0.043478260869565216,0.6666666666666666,0.4383561643835617,0.17545456350463073,0.2163952045939206
2022-06-10 02:00:00+00:00,0.2111309351679599,0.5456140350877192,0.08695652173913043,0.6666666666666666,0.4383561643835617,0.17197377018164284,0.20623941331035256
2022-06-10 03:00:00+00:00,0.22434827972374238,0.5438596491228069,0.13043478260869565,0.6666666666666666,0.4383561643835617,0.17691982506205794,0.2111309351679599
2022-06-10 04:00:00+00:00,0.2604933314067158,0.5578947368421052,0.17391304347826086,0.6666666666666666,0.4383561643835617,0.23134535164582892,0.22434827972374238
2022-06-10 05:00:00+00:00,0.32855517082757346,0.5842105263157894,0.21739130434782608,0.6666666666666666,0.4383561643835617,0.3018860760255492,0.2604933314067158
2022-06-10 06:00:00+00:00,0.356155731419738,0.619298245614035,0.2608695652173913,0.6666666666666666,0.4383561643835617,0.3304133734019671,0.32855517082757346
2022-06-10 07:00:00+00:00,0.35733624081647675,0.6280701754385964,0.30434782608695654,0.6666666666666666,0.4383561643835617,0.3241219471063942,0.356155731419738
2022-06-10 08:00:00+00:00,0.3507115126082464,0.6368421052631579,0.34782608695652173,0.6666666666666666,0.4383561643835617,0.3006595876495549,0.35733624081647675
2022-06-10 09:00:00+00:00,0.3425185996554764,0.6596491228070175,0.3913043478260869,0.6666666666666666,0.4383561643835617,0.31398745770004555,0.3507115126082464
2022-06-10 10:00:00+00:00,0.3368144429366352,0.6666666666666666,0.43478260869565216,0.6666666666666666,0.4383561643835617,0.3149412176335621,0.3425185996554764
2022-06-10 11:00:00+00:00,0.3325845505459929,0.6807017543859648,0.4782608695652174,0.6666666666666666,0.4383561643835617,0.3130323877725508,0.3368144429366352
2022-06-10 12:00:00+00:00,0.32150913516647106,0.6947368421052631,0.5217391304347826,0.6666666666666666,0.4383561643835617,0.3101001157071722,0.3325845505459929
2022-06-10 13:00:00+00:00,0.3226846709286134,0.7035087719298245,0.5652173913043478,0.6666666666666666,0.4383561643835617,0.3085423425197461,0.32150913516647106
2022-06-10 14:00:00+00:00,0.32385041177169194,0.6947368421052631,0.6086956521739131,0.6666666666666666,0.4383561643835617,0.31140078520626535,0.3226846709286134
2022-06-10 15:00:00+00:00,0.31219480548731904,0.6929824561403508,0.6521739130434783,0.6666666666666666,0.4383561643835617,0.2996023979014205,0.32385041177169194
2022-06-10 16:00:00+00:00,0.30959428722569216,0.6929824561403508,0.6956521739130435,0.6666666666666666,0.4383561643835617,0.2893922635803595,0.31219480548731904
2022-06-10 17:00:00+00:00,0.2974602070882414,0.6859649122807017,0.7391304347826086,0.6666666666666666,0.4383561643835617,0.29371174978844616,0.30959428722569216
2022-06-10 18:00:00+00:00,0.28899908444846545,0.6684210526315788,0.7826086956521738,0.6666666666666666,0.4383561643835617,0.2994897467424503,0.2974602070882414
2022-06-10 19:00:00+00:00,0.28204307287631025,0.6666666666666666,0.8260869565217391,0.6666666666666666,0.4383561643835617,0.29712530314703656,0.28899908444846545
2022-06-10 20:00:00+00:00,0.2674389115185343,0.6543859649122806,0.8695652173913043,0.6666666666666666,0.4383561643835617,0.29325973021431795,0.28204307287631025
2022-06-10 21:00:00+00:00,0.2475702303160593,0.6578947368421052,0.9130434782608695,0.6666666666666666,0.4383561643835617,0.2749721031806509,0.2674389115185343
2022-06-10 22:00:00+00:00,0.25052091105372454,0.6456140350877193,0.9565217391304348,0.6666666666666666,0.4383561643835617,0.2449603141142066,0.2475702303160593
2022-06-10 23:00:00+00:00,0.22887988869709275,0.6298245614035087,1.0,0.6666666666666666,0.4383561643835617,0.22695994415236564,0.25052091105372454
2022-06-11 00:00:00+00:00,0.21580335980893783,0.6280701754385964,0.0,0.8333333333333333,0.4410958904109589,0.2163952045939206,0.22887988869709275
2022-06-11 01:00:00+00:00,0.21000472357411581,0.6280701754385964,0.043478260869565216,0.8333333333333333,0.4410958904109589,0.20623941331035256,0.21580335980893783
2022-06-11 02:00:00+00:00,0.20417008059872932,0.631578947368421,0.08695652173913043,0.8333333333333333,0.4410958904109589,0.2111309351679599,0.21000472357411581
2022-06-11 03:00:00+00:00,0.20141725020574608,0.6245614035087719,0.13043478260869565,0.8333333333333333,0.4410958904109589,0.22434827972374238,0.20417008059872932
2022-06-11 04:00:00+00:00,0.20931869022209104,0.6280701754385964,0.17391304347826086,0.8333333333333333,0.4410958904109589,0.2604933314067158,0.20141725020574608
2022-06-11 05:00:00+00:00,0.23115334018314715,0.631578947368421,0.21739130434782608,0.8333333333333333,0.4410958904109589,0.32855517082757346,0.20931869022209104
2022-06-11 06:00:00+00:00,0.25319957660806447,0.6298245614035087,0.2608695652173913,0.8333333333333333,0.4410958904109589,0.356155731419738,0.23115334018314715
