timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-05-19 15:00:00+00:00,0.3101906368991152,0.6300211416490487,0.6521739130434783,0.6666666666666666,0.3780821917808219,0.30075975474065775,0.3045933392411031
2023-05-19 16:00:00+00:00,0.3190884190251746,0.6152219873150105,0.6956521739130435,0.6666666666666666,0.3780821917808219,0.3152206977859703,0.3101906368991152
2023-05-19 17:00:00+00:00,0.3153157019740457,0.6109936575052854,0.7391304347826086,0.6666666666666666,0.3780821917808219,0.3215442803258076,0.3190884190251746
2023-05-19 18:00:00+00:00,0.3052957451794901,0.602536997885835,0.7826086956521738,0.6666666666666666,0.3780821917808219,0.32144614847805664,0.3153157019740457
2023-05-19 19:00:00+00:00,0.2943832276295948,0.5792811839323467,0.8260869565217391,0.6666666666666666,0.3780821917808219,0.3197928507279877,0.3052957451794901
2023-05-19 20:00:00+00:00,0.29295250314863863,0.5433403805496828,0.8695652173913043,0.6666666666666666,0.3780821917808219,0.324397959550337,0.2943832276295948
2023-05-19 21:00:00+00:00,0.27774429542308865,0.5243128964059196,0.9130434782608695,0.6666666666666666,0.3780821917808219,0.3107563910767943,0.29295250314863863
2023-05-19 22:00:00+00:00,0.261384590890569,0.5031712473572938,0.9565217391304348,0.6666666666666666,0.3780821917808219,0.2919037761993273,0.27774429542308865
2023-05-19 23:00:00+00:00,0.2404093969885306,0.4968287526427061,1.0,0.6666666666666666,0.3780821917808219,0.27501766603688427,0.261384590890569
2023-05-20 00:00:00+00:00,0.22553778272828506,0.5200845665961945,0.0,0.8333333333333333,0.38082191780821917,0.2662808335983764,0.2404093969885306
2023-05-20 01:00:00+00:00,0.2189076495800727,0.5200845665961945,0.043478260869565216,0.8333333333333333,0.38082191780821917,0.26297099869370255,0.22553778272828506
2023-05-20 02:00:00+00:00,0.21751535121338994,0.5200845665961945,0.08695652173913043,0.8333333333333333,0.38082191780821917,0.26680574873850404,0.2189076495800727
2023-05-20 03:00:00+00:00,0.21539269418277052,0.5179704016913319,0.13043478260869565,0.8333333333333333,0.38082191780821917,0.27235215702144655,0.21751535121338994
2023-05-20 04:00:00+00:00,0.21983992594230217,0.5158562367864693,0.17391304347826086,0.8333333333333333,0.38082191780821917,0.30550411488723095,0.21539269418277052
2023-05-20 05:00:00+00:00,0.23836706991622025,0.5158562367864693,0.21739130434782608,0.8333333333333333,0.38082191780821917,0.34177537190322604,0.21983992594230217
2023-05-20 06:00:00+00:00,0.2561298098933027,0.5200845665961945,0.2608695652173913,0.8333333333333333,0.38082191780821917,0.357783333047351,0.23836706991622025
2023-05-20 07:00:00+00:00,0.27526461858884177,0.53276955602537,0.30434782608695654,0.8333333333333333,0.38082191780821917,0.35887095151511816,0.2561298098933027
2023-05-20 08:00:00+00:00,0.295959635344505,0.5517970401691332,0.34782608695652173,0.8333333333333333,0.38082191780821917,0.342414236411968,0.27526461858884177
2023-05-20 09:00:00+00:00,0.28953060130964536,0.562367864693446,0.3913043478260869,0.8333333333333333,0.38082191780821917,0.3341234401634855,0.295959635344505
2023-05-20 10:00:00+00:00,0.2803882041809648,0.562367864693446,0.43478260869565216,0.8333333333333333,0.38082191780821917,0.3295140536904574,0.28953060130964536
2023-05-20 11:00:00+00:00,0.2744568975463755,0.5454545454545454,0.4782608695652174,0.8333333333333333,0.38082191780821917,0.32480482952576195,0.2803882041809648
2023-05-20 12:00:00+00:00,0.26805037734911297,0.5539112050739957,0.5217391304347826,0.8333333333333333,0.38082191780821917,0.3201356664916787,0.2744568975463755
2023-05-20 13:00:00+00:00,0.2582274073613393,0.562367864693446,0.5652173913043478,0.8333333333333333,0.38082191780821917,0.31354270178967625,0.26805037734911297
2023-05-20 14:00:00+00:00,0.2592456822808924,0.5602536997885835,0.6086956521739131,0.8333333333333333,0.38082191780821917,0.3045933392411031,0.2582274073613393
2023-05-20 15:00:00+00:00,0.26273010572812927,0.5369978858350951,0.6521739130434783,0.8333333333333333,0.38082191780821917,0.3101906368991152,0.2592456822808924
2023-05-20 16:00:00+00:00,0.2708892382958977,0.5285412262156448,0.6956521739130435,0.8333333333333333,0.38082191780821917,0.3190884190251746,0.26273010572812927
2023-05-20 17:00:00+00:00,0.2777121947378972,0.5116279069767442,0.7391304347826086,0.8333333333333333,0.38082191780821917,0.3153157019740457,0.2708892382958977
2023-05-20 18:00:00+00:00,0.2871199129285963,0.5010570824524313,0.7826086956521738,0.8333333333333333,0.38082191780821917,0.3052957451794901,0.2777121947378972
2023-05-20 19:00:00+00:00,0.2810782124219209,0.4862579281183932,0.8260869565217391,0.8333333333333333,0.38082191780821917,0.2943832276295948,0.2871199129285963
2023-05-20 20:00:00+00:00,0.2837369949710482,0.4799154334038055,0.8695652173913043,0.8333333333333333,0.38082191780821917,0.29295250314863863,0.2810782124219209
2023-05-20 21:00:00+00:00,0.26716090357544864,0.4608879492600423,0.9130434782608695,0.8333333333333333,0.38082191780821917,0.27774429542308865,0.2837369949710482
2023-05-20 22:00:00+00:00,0.2423125524176415,0.4587737843551797,0.9565217391304348,0.8333333333333333,0.38082191780821917,0.261384590890569,0.26716090357544864
2023-05-20 23:00:00+00:00,0.2242814556032896,0.45454545454545453,1.0,0.8333333333333333,0.38082191780821917,0.2404093969885306,0.2423125524176415
2023-05-21 00:00:00+00:00,0.2223422740619364,0.45454545454545453,0.0,1.0,0.3835616438356165,0.22553778272828506,0.2242814556032896
2023-05-21 01:00:00+00:00,0.22111180283120468,0.4503171247357294,0.043478260869565216,1.0,0.3835616438356165,0.2189076495800727,0.2223422740619364
2023-05-21 02:00:00+00:00,0.22094725696912432,0.452431289640592,0.08695652173913043,1.0,0.3835616438356165,0.21751535121338994,0.22111180283120468
2023-05-21 03:00:00+00:00,0.21498111680555532,0.4608879492600423,0.13043478260869565,1.0,0.3835616438356165,0.21539269418277052,0.22094725696912432
2023-05-21 04:00:00+00:00,0.21457658222592524,0.4608879492600423,0.17391304347826086,1.0,0.3835616438356165,0.21983992594230217,0.21498111680555532
2023-05-21 05:00:00+00:00,0.21859920337687322,0.4587737843551797,0.21739130434782608,1.0,0.3835616438356165,0.23836706991622025,0.21457658222592524
2023-05-21 06:00:00+00:00,0.23259219268619447,0.46511627906976744,0.2608695652173913,1.0,0.3835616438356165,0.2561298098933027,0.21859920337687322
2023-05-21 07:00:00+00:00,0.24184190651586268,0.49471458773784355,0.30434782608695654,1.0,0.3835616438356165,0.27526461858884177,0.23259219268619447
2023-05-21 08:00:00+00:00,0.2519981508833803,0.5496828752642706,0.34782608695652173,1.0,0.3835616438356165,0.295959635344505,0.24184190651586268
2023-05-21 09:00:00+00:00,0.252309694835961,0.5813953488372093,0.3913043478260869,1.0,0.3835616438356165,0.28953060130964536,0.2519981508833803
2023-05-21 10:00:00+00:00,0.24880095288359805,0.6046511627906976,0.43478260869565216,1.0,0.3835616438356165,0.2803882041809648,0.252309694835961
2023-05-21 11:00:00+00:00,0.25261807260440683,0.627906976744186,0.4782608695652174,1.0,0.3835616438356165,0.2744568975463755,0.24880095288359805
2023-05-21 12:00:00+00:00,0.24936188935032066,0.6617336152219873,0.5217391304347826,1.0,0.3835616438356165,0.26805037734911297,0.25261807260440683
2023-05-21 13:00:00+00:00,0.24544577732240858,0.6701902748414377,0.5652173913043478,1.0,0.3835616438356165,0.2582274073613393,0.24936188935032066
2023-05-21 14:00:00+00:00,0.24513309151442486,0.6659619450317125,0.6086956521739131,1.0,0.3835616438356165,0.2592456822808924,0.24544577732240858
2023-05-21 15:00:00+00:00,0.2466537899897676,0.6723044397463003,0.6521739130434783,1.0,0.3835616438356165,0.26273010572812927,0.24513309151442486
2023-05-21 16:00:00+00:00,0.2528585690791161,0.6680761099365751,0.6956521739130435,1.0,0.3835616438356165,0.2708892382958977,0.2466537899897676
2023-05-21 17:00:00+00:00,0.2618870855132185,0.6638477801268499,0.7391304347826086,1.0,0.3835616438356165,0.2777121947378972,0.2528585690791161
2023-05-21 18:00:00+00:00,0.2725903463356789,0.6596194503171247,0.7826086956521738,1.0,0.3835616438356165,0.2871199129285963,0.2618870855132185
2023-05-21 19:00:00+00:00,0.2777576959528737,0.6384778012684988,0.8260869565217391,1.0,0.3835616438356165,0.2810782124219209,0.2725903463356789
2023-05-21 20:00:00+00:00,0.2767631384611684,0.6088794926004228,0.8695652173913043,1.0,0.3835616438356165,0.2837369949710482,0.2777576959528737
2023-05-21 21:00:00+00:00,0.2562536583729863,0.5687103594080338,0.9130434782608695,1.0,0.3835616438356165,0.26716090357544864,0.2767631384611684
2023-05-21 22:00:00+00:00,0.23219503087451865,0.5517970401691332,0.9565217391304348,1.0,0.3835616438356165,0.2423125524176415,0.2562536583729863
2023-05-21 23:00:00+00:00,0.21917290220733732,0.5264270613107822,1.0,1.0,0.3835616438356165,0.2242814556032896,0.23219503087451865
2023-05-22 00:00:00+00:00,0.2168956682961547,0.5243128964059196,0.0,0.0,0.3863013698630137,0.2223422740619364,0.21917290220733732
2023-05-22 01:00:00+00:00,0.2113323171474285,0.5243128964059196,0.043478260869565216,0.0,0.3863013698630137,0.22111180283120468,0.2168956682961547
2023-05-22 02:00:00+00:00,0.21485152698502108,0.5095137420718816,0.08695652173913043,0.0,0.3863013698630137,0.22094725696912432,0.2113323171474285
2023-05-22 03:00:00+00:00,0.22397907879705092,0.5095137420718816,0.13043478260869565,0.0,0.3863013698630137,0.21498111680555532,0.21485152698502108
2023-05-22 04:00:00+00:00,0.27042079403107677,0.5158562367864693,0.17391304347826086,0.0,0.3863013698630137,0.21457658222592524,0.22397907879705092
2023-05-22 05:00:00+00:00,0.32429889474067985,0.5306553911205074,0.21739130434782608,0.0,0.3863013698630137,0.21859920337687322,0.27042079403107677
2023-05-22 06:00:00+00:00,0.33923101537316624,0.5856236786469344,0.2608695652173913,0.0,0.3863013698630137,0.23259219268619447,0.32429889474067985
2023-05-22 07:00:00+00:00,0.3300539904983322,0.587737843551797,0.30434782608695654,0.0,0.3863013698630137,0.24184190651586268,0.33923101537316624
2023-05-22 08:00:00+00:00,0.3220098766520272,0.6088794926004228,0.34782608695652173,0.0,0.3863013698630137,0.2519981508833803,0.3300539904983322
2023-05-22 09:00:00+00:00,0.2887656400242027,0.642706131078224,0.3913043478260869,0.0,0.3863013698630137,0.252309694835961,0.3220098766520272
2023-05-22 10:00:00+00:00,0.28685469667224983,0.6490486257928119,0.43478260869565216,0.0,0.3863013698630137,0.24880095288359805,0.2887656400242027
2023-05-22 11:00:00+00:00,0.2777015560050655,0.6511627906976745,0.4782608695652174,0.0,0.3863013698630137,0.25261807260440683,0.28685469667224983
2023-05-22 12:00:00+00:00,0.2839978596384678,0.6892177589852009,0.5217391304347826,0.0,0.3863013698630137,0.24936188935032066,0.2777015560050655
2023-05-22 13:00:00+00:00,0.29325289726127535,0.6448202959830867,0.5652173913043478,0.0,0.3863013698630137,0.24544577732240858,0.2839978596384678
2023-05-22 14:00:00+00:00,0.3032538976290212,0.6257928118393234,0.6086956521739131,0.0,0.3863013698630137,0.24513309151442486,0.29325289726127535
2023-05-22 15:00:00+00:00,0.3058471842902193,0.6405919661733614,0.6521739130434783,0.0,0.3863013698630137,0.2466537899897676,0.3032538976290212
2023-05-22 16:00:00+00:00,0.30832614088457455,0.5454545454545454,0.6956521739130435,0.0,0.3863013698630137,0.2528585690791161,0.3058471842902193
2023-05-22 17:00:00+00:00,0.309503361262665,0.5369978858350951,0.7391304347826086,0.0,0.3863013698630137,0.2618870855132185,0.30832614088457455
2023-05-22 18:00:00+00:00,0.30427586970025733,0.5391120507399577,0.7826086956521738,0.0,0.3863013698630137,0.2725903463356789,0.309503361262665
2023-05-22 19:00:00+00:00,0.3004131403695648,0.53276955602537,0.8260869565217391,0.0,0.3863013698630137,0.2777576959528737,0.30427586970025733
2023-05-22 20:00:00+00:00,0.2927769608266044,0.5285412262156448,0.8695652173913043,0.0,0.3863013698630137,0.2767631384611684,0.3004131403695648
2023-05-22 21:00:00+00:00,0.2649974871883022,0.5285412262156448,0.9130434782608695,0.0,0.3863013698630137,0.2562536583729863,0.2927769608266044
2023-05-22 22:00:00+00:00,0.24267083922134425,0.5285412262156448,0.9565217391304348,0.0,0.3863013698630137,0.23219503087451865,0.2649974871883022
2023-05-22 23:00:00+00:00,0.22480160998166154,0.5095137420718816,1.0,0.0,0.3863013698630137,0.21917290220733732,0.24267083922134425
2023-05-23 00:00:00+00:00,0.21309361522817605,0.5095137420718816,0.0,0.16666666666666666,0.38904109589041097,0.2168956682961547,0.22480160998166154
2023-05-23 01:00:00+00:00,0.20697995964565274,0.5095137420718816,0.043478260869565216,0.16666666666666666,0.38904109589041097,0.2113323171474285,0.21309361522817605
2023-05-23 02:00:00+00:00,0.21264683582715282,0.5116279069767442,0.08695652173913043,0.16666666666666666,0.38904109589041097,0.21485152698502108,0.20697995964565274
2023-05-23 03:00:00+00:00,0.22017084171586276,0.5137420718816068,0.13043478260869565,0.16666666666666666,0.38904109589041097,0.22397907879705092,0.21264683582715282
2023-05-23 04:00:00+00:00,0.27024511005388774,0.5158562367864693,0.17391304347826086,0.16666666666666666,0.38904109589041097,0.27042079403107677,0.22017084171586276
2023-05-23 05:00:00+00:00,0.32680712322421346,0.5179704016913319,0.21739130434782608,0.16666666666666666,0.38904109589041097,0.32429889474067985,0.27024511005388774
2023-05-23 06:00:00+00:00,0.34038546755651533,0.522198731501057,0.2608695652173913,0.16666666666666666,0.38904109589041097,0.33923101537316624,0.32680712322421346
2023-05-23 07:00:00+00:00,0.3200670695044153,0.5264270613107822,0.30434782608695654,0.16666666666666666,0.38904109589041097,0.3300539904983322,0.34038546755651533
2023-05-23 08:00:00+00:00,0.2987842487019644,0.5454545454545454,0.34782608695652173,0.16666666666666666,0.38904109589041097,0.3220098766520272,0.3200670695044153
2023-05-23 09:00:00+00:00,0.2911271061103565,0.5517970401691332,0.3913043478260869,0.16666666666666666,0.38904109589041097,0.2887656400242027,0.2987842487019644
2023-05-23 10:00:00+00:00,0.30413686196547196,0.5602536997885835,0.43478260869565216,0.16666666666666666,0.38904109589041097,0.28685469667224983,0.2911271061103565
2023-05-23 11:00:00+00:00,0.31316784037573564,0.5665961945031712,0.4782608695652174,0.16666666666666666,0.38904109589041097,0.2777015560050655,0.30413686196547196
2023-05-23 12:00:00+00:00,0.31951225794816007,0.5687103594080338,0.5217391304347826,0.16666666666666666,0.38904109589041097,0.2839978596384678,0.31316784037573564
2023-05-23 13:00:00+00:00,0.30992614638615457,0.5687103594080338,0.5652173913043478,0.16666666666666666,0.38904109589041097,0.29325289726127535,0.31951225794816007
2023-05-23 14:00:00+00:00,0.3188793388881185,0.572938689217759,0.6086956521739131,0.16666666666666666,0.38904109589041097,0.3032538976290212,0.30992614638615457
2023-05-23 15:00:00+00:00,0.30212354883596027,0.5708245243128964,0.6521739130434783,0.16666666666666666,0.38904109589041097,0.3058471842902193,0.3188793388881185
2023-05-23 16:00:00+00:00,0.29336457416535455,0.5708245243128964,0.6956521739130435,0.16666666666666666,0.38904109589041097,0.30832614088457455,0.30212354883596027
2023-05-23 17:00:00+00:00,0.29435508634954866,0.5602536997885835,0.7391304347826086,0.16666666666666666,0.38904109589041097,0.309503361262665,0.29336457416535455
2023-05-23 18:00:00+00:00,0.29763801634610987,0.5539112050739957,0.7826086956521738,0.16666666666666666,0.38904109589041097,0.30427586970025733,0.29435508634954866
2023-05-23 19:00:00+00:00,0.2954836424391981,0.5412262156448203,0.8260869565217391,0.16666666666666666,0.38904109589041097,0.3004131403695648,0.29763801634610987
2023-05-23 20:00:00+00:00,0.2931560462919761,0.5264270613107822,0.8695652173913043,0.16666666666666666,0.38904109589041097,0.2927769608266044,0.2954836424391981
2023-05-23 21:00:00+00:00,0.27616046564805896,0.5179704016913319,0.9130434782608695,0.16666666666666666,0.38904109589041097,0.2649974871883022,0.2931560462919761
2023-05-23 22:00:00+00:00,0.2519604426161751,0.5095137420718816,0.9565217391304348,0.16666666666666666,0.38904109589041097,0.24267083922134425,0.27616046564805896
2023-05-23 23:00:00+00:00,0.2375809608561511,0.5031712473572938,1.0,0.16666666666666666,0.38904109589041097,0.22480160998166154,0.2519604426161751
2023-05-24 00:00:00+00:00,0.22901952621313448,0.5010570824524313,0.0,0.3333333333333333,0.3917808219178082,0.21309361522817605,0.2375809608561511
2023-05-24 01:00:00+00:00,0.22522420176500746,0.507399577167019,0.043478260869565216,0.3333333333333333,0.3917808219178082,0.20697995964565274,0.22901952621313448
2023-05-24 02:00:00+00:00,0.2261150490193954,0.5031712473572938,0.08695652173913043,0.3333333333333333,0.3917808219178082,0.21264683582715282,0.22522420176500746
2023-05-24 03:00:00+00:00,0.23444235449119688,0.4862579281183932,0.13043478260869565,0.3333333333333333,0.3917808219178082,0.22017084171586276,0.2261150490193954
2023-05-24 04:00:00+00:00,0.28298065885741097,0.48414376321353064,0.17391304347826086,0.3333333333333333,0.3917808219178082,0.27024511005388774,0.23444235449119688
2023-05-24 05:00:00+00:00,0.34241749256626886,0.4904862579281184,0.21739130434782608,0.3333333333333333,0.3917808219178082,0.32680712322421346,0.28298065885741097
2023-05-24 06:00:00+00:00,0.3629872165339475,0.522198731501057,0.2608695652173913,0.3333333333333333,0.3917808219178082,0.34038546755651533,0.34241749256626886
2023-05-24 07:00:00+00:00,0.3577087607010928,0.53276955602537,0.30434782608695654,0.3333333333333333,0.3917808219178082,0.3200670695044153,0.3629872165339475
